test_01.dat
2025/06/06 10:19:16 - 10:22:08
ƒÆ : 35.1374 deg
2ƒÆ : 69.5929 deg
ƒÔ : 90.2177 deg
ƒÓ : 0.0000 deg
Sz : 13.266 mm
Rx : 0.0000 deg
Ry : 0.0087 deg
I0 slit H : 0.10 mm
I0 slit W : 5.00 mm
R1 slit H : 0.10 mm
R1 slit W : 5.00 mm
R2 slit H : 0.10 mm
R2 slit W : 5.00 mm
Scan axis : 2ƒÆ/ƒÆ
Start: 68.5929 deg, End: 70.5929 deg
Step: 0.0010 deg, Time: 1.0 sec
Axis (deg),       I (cts),        I0 (cts),         Atten.
   70.2899,             0,          0.0000,     0.00000E+0
   70.2909,             0,          0.0000,     0.00000E+0
   70.2919,             0,          0.0000,     0.00000E+0
   70.2929,             0,          0.0000,     0.00000E+0
   70.2939,             0,          0.0000,     0.00000E+0
   70.2949,             0,          0.0000,     0.00000E+0
   70.2959,             0,          0.0000,     0.00000E+0
   70.2969,             0,          0.0000,     0.00000E+0
   70.2979,             0,          0.0000,     0.00000E+0
   70.2989,             0,          0.0000,     0.00000E+0
   70.2999,             0,          0.0000,     0.00000E+0
   70.3009,             0,          0.0000,     0.00000E+0
   70.3019,             0,          0.0000,     0.00000E+0
   70.3029,             0,          0.0000,     0.00000E+0
   70.3039,             0,          0.0000,     0.00000E+0
   70.3049,             0,          0.0000,     0.00000E+0
   70.3059,             0,          0.0000,     0.00000E+0
   70.3069,             0,          0.0000,     0.00000E+0
   70.3079,             0,          0.0000,     0.00000E+0
   70.3089,             0,          0.0000,     0.00000E+0
   70.3099,             0,          0.0000,     0.00000E+0
   70.3109,             0,          0.0000,     0.00000E+0
   70.3119,             0,          0.0000,     0.00000E+0
   70.3129,             0,          0.0000,     0.00000E+0
   70.3139,             0,          0.0000,     0.00000E+0
   70.3149,             0,          0.0000,     0.00000E+0
   70.3159,             0,          0.0000,     0.00000E+0
   70.3169,             0,          0.0000,     0.00000E+0
   70.3179,             0,          0.0000,     0.00000E+0
   70.3189,             0,          0.0000,     0.00000E+0
   70.3199,             0,          0.0000,     0.00000E+0
   70.3209,             0,          0.0000,     0.00000E+0
   70.3219,             0,          0.0000,     0.00000E+0
   70.3229,             0,          0.0000,     0.00000E+0
   70.3239,             0,          0.0000,     0.00000E+0
   70.3249,             0,          0.0000,     0.00000E+0
   70.3259,             0,          0.0000,     0.00000E+0
   70.3269,             0,          0.0000,     0.00000E+0
   70.3279,             0,          0.0000,     0.00000E+0
   70.3289,             0,          0.0000,     0.00000E+0
   70.3299,             0,          0.0000,     0.00000E+0
   70.3309,             0,          0.0000,     0.00000E+0
   70.3319,             0,          0.0000,     0.00000E+0
   70.3329,             0,          0.0000,     0.00000E+0
   70.3339,             0,          0.0000,     0.00000E+0
   70.3349,             0,          0.0000,     0.00000E+0
   70.3359,             0,          0.0000,     0.00000E+0
   70.3369,             0,          0.0000,     0.00000E+0
   70.3379,             0,          0.0000,     0.00000E+0
   70.3389,             0,          0.0000,     0.00000E+0
   70.3399,             0,          0.0000,     0.00000E+0
   70.3409,             0,          0.0000,     0.00000E+0
   70.3419,             0,          0.0000,     0.00000E+0
   70.3429,             0,          0.0000,     0.00000E+0
   70.3439,             0,          0.0000,     0.00000E+0
   70.3449,             0,          0.0000,     0.00000E+0
   70.3459,             0,          0.0000,     0.00000E+0
   70.3469,             0,          0.0000,     0.00000E+0
   70.3479,             0,          0.0000,     0.00000E+0
   70.3489,             0,          0.0000,     0.00000E+0
   70.3499,             0,          0.0000,     0.00000E+0
   70.3509,             0,          0.0000,     0.00000E+0
   70.3519,             0,          0.0000,     0.00000E+0
   70.3529,             0,          0.0000,     0.00000E+0
   70.3539,             0,          0.0000,     0.00000E+0
   70.3549,             0,          0.0000,     0.00000E+0
   70.3559,             0,          0.0000,     0.00000E+0
   70.3569,             0,          0.0000,     0.00000E+0
   70.3579,             0,          0.0000,     0.00000E+0
   70.3589,             0,          0.0000,     0.00000E+0
   70.3599,             0,          0.0000,     0.00000E+0
   70.3609,             0,          0.0000,     0.00000E+0
   70.3619,             0,          0.0000,     0.00000E+0
   70.3629,             0,          0.0000,     0.00000E+0
   70.3639,             0,          0.0000,     0.00000E+0
   70.3649,             0,          0.0000,     0.00000E+0
   70.3659,             0,          0.0000,     0.00000E+0
   70.3669,             0,          0.0000,     0.00000E+0
   70.3679,             0,          0.0000,     0.00000E+0
   70.3689,             0,          0.0000,     0.00000E+0
   70.3699,             0,          0.0000,     0.00000E+0
   70.3709,             0,          0.0000,     0.00000E+0
   70.3719,             0,          0.0000,     0.00000E+0
   70.3729,             0,          0.0000,     0.00000E+0
   70.3739,             0,          0.0000,     0.00000E+0
   70.3749,             0,          0.0000,     0.00000E+0
   70.3759,             0,          0.0000,     0.00000E+0
   70.3769,             0,          0.0000,     0.00000E+0
   70.3779,             0,          0.0000,     0.00000E+0
   70.3789,             0,          0.0000,     0.00000E+0
   70.3799,             0,          0.0000,     0.00000E+0
   70.3809,             0,          0.0000,     0.00000E+0
   70.3819,             0,          0.0000,     0.00000E+0
   70.3829,             0,          0.0000,     0.00000E+0
   70.3839,             0,          0.0000,     0.00000E+0
   70.3849,             0,          0.0000,     0.00000E+0
   70.3859,             0,          0.0000,     0.00000E+0
   70.3869,             0,          0.0000,     0.00000E+0
   70.3879,             0,          0.0000,     0.00000E+0
   70.3889,             0,          0.0000,     0.00000E+0
   70.3899,             0,          0.0000,     0.00000E+0
   70.3909,             0,          0.0000,     0.00000E+0
   70.3919,             0,          0.0000,     0.00000E+0
   70.3929,             0,          0.0000,     0.00000E+0
   70.3939,             0,          0.0000,     0.00000E+0
   70.3949,             0,          0.0000,     0.00000E+0
   70.3959,             0,          0.0000,     0.00000E+0
   70.3969,             0,          0.0000,     0.00000E+0
   70.3979,             0,          0.0000,     0.00000E+0
   70.3989,             0,          0.0000,     0.00000E+0
   70.3999,             0,          0.0000,     0.00000E+0
   70.4009,             0,          0.0000,     0.00000E+0
   70.4019,             0,          0.0000,     0.00000E+0
   70.4029,             0,          0.0000,     0.00000E+0
   70.4039,             0,          0.0000,     0.00000E+0
   70.4049,             0,          0.0000,     0.00000E+0
   70.4059,             0,          0.0000,     0.00000E+0
   70.4069,             0,          0.0000,     0.00000E+0
   70.4079,             0,          0.0000,     0.00000E+0
   70.4089,             0,          0.0000,     0.00000E+0
   70.4099,             0,          0.0000,     0.00000E+0
   70.4109,             0,          0.0000,     0.00000E+0
   70.4119,             0,          0.0000,     0.00000E+0
   70.4129,             0,          0.0000,     0.00000E+0
   70.4139,             0,          0.0000,     0.00000E+0
   70.4149,             0,          0.0000,     0.00000E+0
   70.4159,             0,          0.0000,     0.00000E+0
   70.4169,             0,          0.0000,     0.00000E+0
   70.4179,             0,          0.0000,     0.00000E+0
   70.4189,             0,          0.0000,     0.00000E+0
   70.4199,             0,          0.0000,     0.00000E+0
   70.4209,             0,          0.0000,     0.00000E+0
   70.4219,             0,          0.0000,     0.00000E+0
   70.4229,             0,          0.0000,     0.00000E+0
   70.4239,             0,          0.0000,     0.00000E+0
   70.4249,             0,          0.0000,     0.00000E+0
   70.4259,             0,          0.0000,     0.00000E+0
   70.4269,             0,          0.0000,     0.00000E+0
   70.4279,             0,          0.0000,     0.00000E+0
   70.4289,             0,          0.0000,     0.00000E+0
   70.4299,             0,          0.0000,     0.00000E+0
   70.4309,             0,          0.0000,     0.00000E+0
   70.4319,             0,          0.0000,     0.00000E+0
   70.4329,             0,          0.0000,     0.00000E+0
   70.4339,             0,          0.0000,     0.00000E+0
   70.4349,             0,          0.0000,     0.00000E+0
   70.4359,             0,          0.0000,     0.00000E+0
   70.4369,             0,          0.0000,     0.00000E+0
   70.4379,             0,          0.0000,     0.00000E+0
   70.4389,             0,          0.0000,     0.00000E+0
   70.4399,             0,          0.0000,     0.00000E+0
   70.4409,             0,          0.0000,     0.00000E+0
   70.4419,             0,          0.0000,     0.00000E+0
   70.4429,             0,          0.0000,     0.00000E+0
   70.4439,             0,          0.0000,     0.00000E+0
   70.4449,             0,          0.0000,     0.00000E+0
   70.4459,             0,          0.0000,     0.00000E+0
   70.4469,             0,          0.0000,     0.00000E+0
   70.4479,             0,          0.0000,     0.00000E+0
   70.4489,             0,          0.0000,     0.00000E+0
   70.4499,             0,          0.0000,     0.00000E+0
   70.4509,             0,          0.0000,     0.00000E+0
   70.4519,             0,          0.0000,     0.00000E+0
   70.4529,             0,          0.0000,     0.00000E+0
   70.4539,             0,          0.0000,     0.00000E+0
   70.4549,             0,          0.0000,     0.00000E+0
   70.4559,             0,          0.0000,     0.00000E+0
   70.4569,             0,          0.0000,     0.00000E+0
   70.4579,             0,          0.0000,     0.00000E+0
   70.4589,             0,          0.0000,     0.00000E+0
   70.4599,             0,          0.0000,     0.00000E+0
   70.4609,             0,          0.0000,     0.00000E+0
   70.4619,             0,          0.0000,     0.00000E+0
   70.4629,             0,          0.0000,     0.00000E+0
   70.4639,             0,          0.0000,     0.00000E+0
   70.4649,             0,          0.0000,     0.00000E+0
   70.4659,             0,          0.0000,     0.00000E+0
   70.4669,             0,          0.0000,     0.00000E+0
   70.4679,             0,          0.0000,     0.00000E+0
   70.4689,             0,          0.0000,     0.00000E+0
   70.4699,             0,          0.0000,     0.00000E+0
   70.4709,             0,          0.0000,     0.00000E+0
   70.4719,             0,          0.0000,     0.00000E+0
   70.4729,             0,          0.0000,     0.00000E+0
   70.4739,             0,          0.0000,     0.00000E+0
   70.4749,             0,          0.0000,     0.00000E+0
   70.4759,             0,          0.0000,     0.00000E+0
   70.4769,             0,          0.0000,     0.00000E+0
   70.4779,             0,          0.0000,     0.00000E+0
   70.4789,             0,          0.0000,     0.00000E+0
   70.4799,             0,          0.0000,     0.00000E+0
   70.4809,             0,          0.0000,     0.00000E+0
   70.4819,             0,          0.0000,     0.00000E+0
   70.4829,             0,          0.0000,     0.00000E+0
   70.4839,             0,          0.0000,     0.00000E+0
   70.4849,             0,          0.0000,     0.00000E+0
   70.4859,             0,          0.0000,     0.00000E+0
   70.4869,             0,          0.0000,     0.00000E+0
   70.4879,             0,          0.0000,     0.00000E+0
   70.4889,             0,          0.0000,     0.00000E+0
   70.4899,             0,          0.0000,     0.00000E+0
   70.4909,             0,          0.0000,     0.00000E+0
   70.4919,             0,          0.0000,     0.00000E+0
   70.4929,             0,          0.0000,     0.00000E+0
   70.4939,             0,          0.0000,     0.00000E+0
   70.4949,             0,          0.0000,     0.00000E+0
   70.4959,             0,          0.0000,     0.00000E+0
   70.4969,             0,          0.0000,     0.00000E+0
   70.4979,             0,          0.0000,     0.00000E+0
   70.4989,             0,          0.0000,     0.00000E+0
   70.4999,             0,          0.0000,     0.00000E+0
   70.5009,             0,          0.0000,     0.00000E+0
   70.5019,             0,          0.0000,     0.00000E+0
   70.5029,             0,          0.0000,     0.00000E+0
   70.5039,             0,          0.0000,     0.00000E+0
   70.5049,             0,          0.0000,     0.00000E+0
   70.5059,             0,          0.0000,     0.00000E+0
   70.5069,             0,          0.0000,     0.00000E+0
   70.5079,             0,          0.0000,     0.00000E+0
   70.5089,             0,          0.0000,     0.00000E+0
   70.5099,             0,          0.0000,     0.00000E+0
   70.5109,             0,          0.0000,     0.00000E+0
   70.5119,             0,          0.0000,     0.00000E+0
   70.5129,             0,          0.0000,     0.00000E+0
   70.5139,             0,          0.0000,     0.00000E+0
   70.5149,             0,          0.0000,     0.00000E+0
   70.5159,             0,          0.0000,     0.00000E+0
   70.5169,             0,          0.0000,     0.00000E+0
   70.5179,             0,          0.0000,     0.00000E+0
   70.5189,             0,          0.0000,     0.00000E+0
   70.5199,             0,          0.0000,     0.00000E+0
   70.5209,             0,          0.0000,     0.00000E+0
   70.5219,             0,          0.0000,     0.00000E+0
   70.5229,             0,          0.0000,     0.00000E+0
   70.5239,             0,          0.0000,     0.00000E+0
   70.5249,             0,          0.0000,     0.00000E+0
   70.5259,             0,          0.0000,     0.00000E+0
   70.5269,             0,          0.0000,     0.00000E+0
   70.5279,             0,          0.0000,     0.00000E+0
   70.5289,             0,          0.0000,     0.00000E+0
   70.5299,             0,          0.0000,     0.00000E+0
   70.5309,             0,          0.0000,     0.00000E+0
   70.5319,             0,          0.0000,     0.00000E+0
   70.5329,             0,          0.0000,     0.00000E+0
   70.5339,             0,          0.0000,     0.00000E+0
   70.5349,             0,          0.0000,     0.00000E+0
   70.5359,             0,          0.0000,     0.00000E+0
   70.5369,             0,          0.0000,     0.00000E+0
   70.5379,             0,          0.0000,     0.00000E+0
   70.5389,             0,          0.0000,     0.00000E+0
   70.5399,             0,          0.0000,     0.00000E+0
   70.5409,             0,          0.0000,     0.00000E+0
   70.5419,             0,          0.0000,     0.00000E+0
   70.5429,             0,          0.0000,     0.00000E+0
   70.5439,             0,          0.0000,     0.00000E+0
   70.5449,             0,          0.0000,     0.00000E+0
   70.5459,             0,          0.0000,     0.00000E+0
   70.5469,             0,          0.0000,     0.00000E+0
   70.5479,             0,          0.0000,     0.00000E+0
   70.5489,             0,          0.0000,     0.00000E+0
   70.5499,             0,          0.0000,     0.00000E+0
   70.5509,             0,          0.0000,     0.00000E+0
   70.5519,             0,          0.0000,     0.00000E+0
   70.5529,             0,          0.0000,     0.00000E+0
   70.5539,             0,          0.0000,     0.00000E+0
   70.5549,             0,          0.0000,     0.00000E+0
   70.5559,             0,          0.0000,     0.00000E+0
   70.5569,             0,          0.0000,     0.00000E+0
   70.5579,             0,          0.0000,     0.00000E+0
   70.5589,             0,          0.0000,     0.00000E+0
   70.5599,             0,          0.0000,     0.00000E+0
   70.5609,             0,          0.0000,     0.00000E+0
   70.5619,             0,          0.0000,     0.00000E+0
   70.5629,             0,          0.0000,     0.00000E+0
   70.5639,             0,          0.0000,     0.00000E+0
   70.5649,             0,          0.0000,     0.00000E+0
   70.5659,             0,          0.0000,     0.00000E+0
   70.5669,             0,          0.0000,     0.00000E+0
   70.5679,             0,          0.0000,     0.00000E+0
   70.5689,             0,          0.0000,     0.00000E+0
   70.5699,             0,          0.0000,     0.00000E+0
   70.5709,             0,          0.0000,     0.00000E+0
   70.5719,             0,          0.0000,     0.00000E+0
   70.5729,             0,          0.0000,     0.00000E+0
   70.5739,             0,          0.0000,     0.00000E+0
   70.5749,             0,          0.0000,     0.00000E+0
   70.5759,             0,          0.0000,     0.00000E+0
   70.5769,             0,          0.0000,     0.00000E+0
   70.5779,             0,          0.0000,     0.00000E+0
   70.5789,             0,          0.0000,     0.00000E+0
   70.5799,             0,          0.0000,     0.00000E+0
   70.5809,             0,          0.0000,     0.00000E+0
   70.5819,             0,          0.0000,     0.00000E+0
   70.5829,             0,          0.0000,     0.00000E+0
   70.5839,             0,          0.0000,     0.00000E+0
   70.5849,             0,          0.0000,     0.00000E+0
   70.5859,             0,          0.0000,     0.00000E+0
   70.5869,             0,          0.0000,     0.00000E+0
   70.5879,             0,          0.0000,     0.00000E+0
   70.5889,             0,          0.0000,     0.00000E+0
   70.5899,             0,          0.0000,     0.00000E+0
   70.5909,             0,          0.0000,     0.00000E+0
   70.5919,             0,          0.0000,     0.00000E+0
   70.5929,             0,          0.0000,     0.00000E+0
